qs_new,trans,TP_broad,posthoc_broad,posthoc_broad_neg_border,posthoc_broad_neg_core_kw,posthoc_broad_neg_any_kw,posthoc_broad_neg_rand,posthoc_broad_positive_rand,posthoc_broad_positive_border
11220_199809_0219,"The globe is scarce If all the people in the world consumed as much as we in the Western world, all natural resources would soon be used up.",0,1,1,,,,,
11620_201409_0455,We will keep the RUT deduction.,0,1,1,,,,,
11620_201409_1441,"Already today, 99 percent of the population has access to 4G in their homes, which makes us by far the best in Europe",0,1,1,,,,,
11710_201009_0007,as well as a further developed RUT deduction,0,1,1,,,,,
13110_201906_0164,"And although the transition offers great challenges, we must remember that it also contains new opportunities - for example the opportunity to make Denmark a global leader in green transition, green business and green innovation, which develops the products and solutions that the rest of the world is going to demand now and for decades to come.",0,1,1,,,,,
13229_200711_0164,A war that was about control of Iraqi oil.,0,1,1,,,,,
13229_201109_0580,"Either due to worn rails and/or poorly maintained signal technology, track work or due to heat.",0,1,1,,,,,
13320_201906_0226,The earth is five billion years old.,0,1,1,,,,,
13620_201906_0193,Denmark must be a leading country in green solutions.,0,1,1,,,,,
13720_200111_1349,"Responsibility for the oceans, air and atmosphere is international.",0,1,1,,,,,
14110_199903_0026,När man ser på vår planet from rymden nattetid syns en obruten kontinentöverskridande kedja av ljuspunkter.,0,1,1,,,,,
14110_201104_0332,"Transport investments must be focused primarily on trains and light rail: in large urban areas, public transport must be moved to rails and double tracks must be added.",1,1,1,,,,,
14223_201504_0096,"Small entrepreneurs must be supported by raising the lower limit of VAT settlement to 25,000 euros.",0,1,1,,,,,
14223_201504_0491,"By moving from a focus on consumption towards increasing intangible well-being, domestic work is created that is also environmentally sustainable.",0,1,1,,,,,
14320_199103_0023,"- in order to steer production and consumption towards ecologically sustainable alternatives, pollution at the factory is economically unprofitable, e.g.",0,1,1,,,,,
14320_201904_0712,"In practice, this means actions to reduce consumption",0,1,1,,,,,
14320_201904_0936,Plastic collection is low in Finland.,0,1,1,,,,,
14520_201504_0270,12. Alcoholic alcohol limits for driving and steering drunkenness should be lowered.,0,1,1,,,,,
14520_201904_0544,Blood alcohol limits for drunk driving and water traffic must be lowered,0,1,1,,,,,
14620_200303_0020,"The maximum amount of the household deduction will be increased to 1,500 euros.",0,1,1,,,,,
14620_200303_0119,"""THE MAXIMUM AMOUNT OF THE HOUSEHOLD DEDUCTION WILL BE RAISED TO EUR 1,500.",0,1,1,,,,,
14620_201104_0224,"The rocket-like rise in apartment prices and rents, especially in big cities, is being brought under control by securing sufficient housing construction.",0,1,1,,,,,
14810_201104_0689,The nutrient load of water bodies and the Baltic Sea has already been reduced.,0,1,1,,,,,
14820_201504_1200,"By 2016, efforts are being made to replace the performance of Finnish pipe and saccharine mines with other systems before they even become obsolete.",0,1,1,,,,,
14820_201904_0182,School buildings with indoor air problems must be repaired in time,0,1,1,,,,,
14820_201904_1548,A digital leap in the state administration is needed to make the administration more efficient and streamlined.,0,1,1,,,,,
14901_201904_0444,"att Finland inledningsvis tar emot 2,500 kvotflyktingar per år",0,1,1,,,,,
14901_201904_0476,att Finland actively lifter upp the situation vid Östersjön och inom Arktis,0,1,1,,,,,
21111_199111_2163,BAN OF CFCs.,0,1,1,,,,,
21111_199111_2297,1.: IMPACT OF TRANSPORT ON THE ENVIRONMENT.,0,1,1,,,,,
21111_199111_2674,Proposals: 1.: Reorientation of rural renovation towards eco-development.,0,1,1,,,,,
21111_201006_2188,"In this spirit, Ecolo believes that debudgeting techniques must be reserved for the targeted financing of investments whose public interest is manifest and priority and can only be used under the control of Parliament (with the support of the Court of Auditors ) and with the greatest transparency.",0,1,1,,,,,
21111_201006_2467,"Prevention is the best means of action to reduce the most annoying noise emissions, in particular by limiting noise at the source as much as possible.",0,1,1,,,,,
21112_199906_0087,Some industrial sectors did reduce harmful emissions of pollutants.,1,1,1,,,,,
21112_201006_0916,"We want to support initiatives such as the Veggie Day, where the public sector and education set an example.",1,1,1,,,,,
21112_201405_10949,Trade policy should lead to a green economy based on an efficiency model that takes into account physical and planetary boundaries.,1,1,1,,,,,
21112_201405_3478,"The government provides clear information and understandable guidelines to limit the influence of chemical and hormone disrupting substances in children's toys, classrooms, daycare centers and food packaging, among other things. (V, B)",0,1,1,,,,,
21112_201405_5327,There will be a screening of the stock of greenfield industrial estates.,0,1,1,,,,,
21112_201405_5415,"Each of us produces nature where possible, helps build green connections, and is not just a consumer of nature. (V, B)",1,1,1,,,,,
21112_201405_5435,"61. Industrial greenhouse horticulture, bio-industrial “mega stables” and manure processing are referred to industrial zones and business parks.",0,1,1,,,,,
21112_201405_5901,54.Belgium is becoming an absolute leader in the field of sustainable new construction.,0,1,1,,,,,
21112_201405_6506,"128.To reduce particulate matter emissions, cross-border freight transport by rail must also be expanded.",1,1,1,,,,,
